extractor,marker,dimension,n,precision,recall,f1,accuracy,kappa,mae
primary,uso_problematico_substancias,temporality,357,,,,0.2773109243697479,,
primary,uso_problematico_substancias,severity,357,,,,0.8515406162464986,0.6018391868857978,
primary,uso_problematico_substancias,certainty,357,,,,0.9943977591036415,0.4978902953586498,
primary,uso_problematico_substancias,experiencer,357,,,,0.988795518207283,0.0,
primary,uso_problematico_substancias,severity_code,357,,,,0.8515406162464986,0.4574001319147716,0.2969187675070028
primary,internacao_previa,present,500,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.976,0.9003322259136213,
primary,internacao_previa,negated,500,0.8858695652173914,0.5275080906148867,0.6612576064908722,0.666,0.3711781185046842,
primary,internacao_previa,remote_present,500,0.9516129032258065,0.8428571428571429,0.8939393939393939,0.972,0.8778785764131193,
primary,internacao_previa,temporality,379,,,,0.2691292875989446,,
primary,internacao_previa,severity,379,,,,0.8258575197889182,0.47027805425552194,
primary,internacao_previa,certainty,379,,,,0.9947229551451188,0.0,
primary,internacao_previa,experiencer,379,,,,1.0,,
primary,internacao_previa,severity_code,379,,,,0.8390501319261213,0.19392629266761974,0.16094986807387862
primary,agravamento_recente,present,500,0.9222222222222223,0.6484375,0.7614678899082569,0.896,0.6975337366216845,
primary,agravamento_recente,negated,500,0.9391891891891891,0.5305343511450382,0.6780487804878049,0.736,0.4821417362375243,
primary,agravamento_recente,remote_present,500,0.0,0.0,0.0,1.0,,
primary,agravamento_recente,temporality,390,,,,0.3435897435897436,,
primary,agravamento_recente,severity,390,,,,0.7205128205128205,0.38953989315871107,
primary,agravamento_recente,certainty,390,,,,0.9794871794871794,0.0,
primary,agravamento_recente,experiencer,390,,,,1.0,,
primary,agravamento_recente,severity_code,390,,,,0.7307692307692307,0.227387645749217,0.5384615384615384
primary,suporte_social_baixo,present,500,0.721875,1.0,0.838475499092559,0.822,0.651417828607238,
primary,suporte_social_baixo,negated,500,0.9,0.135678391959799,0.23580786026200873,0.65,0.14684087363494547,
primary,suporte_social_baixo,remote_present,500,0.0,0.0,0.0,1.0,,
primary,suporte_social_baixo,temporality,430,,,,0.5813953488372093,,
primary,suporte_social_baixo,severity,430,,,,0.3744186046511628,0.23931843141897002,
primary,suporte_social_baixo,certainty,430,,,,0.9674418604651163,0.0,
primary,suporte_social_baixo,experiencer,430,,,,1.0,,
primary,suporte_social_baixo,severity_code,430,,,,0.49767441860465117,0.1935410091029688,0.5255813953488372
primary,comprometimento_funcional,present,500,0.9529702970297029,1.0,0.9759188846641318,0.962,0.8861184368257012,
primary,comprometimento_funcional,negated,500,0.8987341772151899,0.8068181818181818,0.8502994011976048,0.95,0.8203919765503764,
primary,comprometimento_funcional,remote_present,500,0.0,0.0,0.0,1.0,,
primary,comprometimento_funcional,temporality,473,,,,0.828752642706131,,
primary,comprometimento_funcional,severity,473,,,,0.9323467230443975,0.9101481107714227,
primary,comprometimento_funcional,certainty,473,,,,0.9682875264270613,0.11412161318516667,
primary,comprometimento_funcional,experiencer,473,,,,1.0,,
primary,comprometimento_funcional,severity_code,473,,,,0.7505285412262156,0.7987427755180605,0.2832980972515856
rule_baseline,ideacao_suicida,present,500,0.15384615384615385,0.6842105263157895,0.25120772946859904,0.69,0.1451200141193082,
rule_baseline,ideacao_suicida,negated,500,0.9166666666666666,0.16923076923076924,0.2857142857142857,0.45,0.10423452768729646,
rule_baseline,ideacao_suicida,remote_present,500,0.16666666666666666,0.022222222222222223,0.0392156862745098,0.902,0.018429487179487225,
rule_baseline,ideacao_suicida,temporality,363,,,,0.17079889807162535,,
rule_baseline,ideacao_suicida,severity,363,,,,0.650137741046832,0.1763560351604373,
rule_baseline,ideacao_suicida,certainty,363,,,,0.9917355371900827,-0.0036866359447005337,
rule_baseline,ideacao_suicida,experiencer,363,,,,1.0,,
rule_baseline,ideacao_suicida,severity_code,363,,,,0.650137741046832,0.435819240365955,0.39944903581267216
rule_baseline,planejamento_suicida,present,500,0.05405405405405406,0.631578947368421,0.0995850622406639,0.566,0.031803255282695564,
rule_baseline,planejamento_suicida,negated,500,0.7857142857142857,0.03283582089552239,0.06303724928366762,0.346,0.009811046511627897,
rule_baseline,planejamento_suicida,remote_present,500,0.0,0.0,0.0,0.984,,
rule_baseline,planejamento_suicida,temporality,354,,,,0.17796610169491525,,
rule_baseline,planejamento_suicida,severity,354,,,,0.4943502824858757,0.02366645095682729,
rule_baseline,planejamento_suicida,certainty,354,,,,1.0,,
rule_baseline,planejamento_suicida,experiencer,354,,,,1.0,,
rule_baseline,planejamento_suicida,severity_code,354,,,,0.4943502824858757,0.104762381691622,0.6016949152542372
rule_baseline,autoagressao_iminente,present,500,0.0,0.0,0.0,0.972,-0.013024602026049159,
rule_baseline,autoagressao_iminente,negated,500,0.0,0.0,0.0,0.32,0.0,
rule_baseline,autoagressao_iminente,remote_present,500,0.0,0.0,0.0,1.0,,
rule_baseline,autoagressao_iminente,temporality,345,,,,0.005797101449275362,,
rule_baseline,autoagressao_iminente,severity,345,,,,0.9681159420289855,-0.016064257028112428,
rule_baseline,autoagressao_iminente,certainty,345,,,,1.0,,
rule_baseline,autoagressao_iminente,experiencer,345,,,,1.0,,
rule_baseline,autoagressao_iminente,severity_code,345,,,,0.9681159420289855,-0.016064257028112428,0.09565217391304348
rule_baseline,risco_violencia,present,500,0.055865921787709494,0.6666666666666666,0.10309278350515463,0.652,0.05052930263014288,
rule_baseline,risco_violencia,negated,500,1.0,0.002824858757062147,0.005633802816901409,0.294,0.0016516584460833927,
rule_baseline,risco_violencia,remote_present,500,0.0,0.0,0.0,0.99,,
rule_baseline,risco_violencia,temporality,369,,,,0.0921409214092141,,
rule_baseline,risco_violencia,severity,369,,,,0.5663956639566395,0.021382396817503535,
rule_baseline,risco_violencia,certainty,369,,,,1.0,,
rule_baseline,risco_violencia,experiencer,369,,,,1.0,,
rule_baseline,risco_violencia,severity_code,369,,,,0.5663956639566395,0.08396759145592925,0.5176151761517616
rule_baseline,sintomas_psicoticos,present,500,0.05714285714285714,0.8148148148148148,0.10679611650485436,0.264,0.006533124561308723,
rule_baseline,sintomas_psicoticos,negated,500,1.0,0.034055727554179564,0.0658682634730539,0.376,0.02435363428271231,
rule_baseline,sintomas_psicoticos,remote_present,500,0.0,0.0,0.0,0.974,,
rule_baseline,sintomas_psicoticos,temporality,350,,,,0.24,,
rule_baseline,sintomas_psicoticos,severity,350,,,,0.19714285714285715,0.040375458590273916,
rule_baseline,sintomas_psicoticos,certainty,350,,,,0.9942857142857143,0.0,
rule_baseline,sintomas_psicoticos,experiencer,350,,,,0.9971428571428571,0.0,
rule_baseline,sintomas_psicoticos,severity_code,350,,,,0.19714285714285715,0.18488532305853955,0.8857142857142857
rule_baseline,uso_problematico_substancias,present,500,0.25984251968503935,0.8048780487804879,0.39285714285714285,0.592,0.1926803013993541,
rule_baseline,uso_problematico_substancias,negated,500,0.5,0.007272727272727273,0.014336917562724014,0.45,-0.0014566642388929019,
rule_baseline,uso_problematico_substancias,remote_present,500,0.0,0.0,0.0,0.964,,
rule_baseline,uso_problematico_substancias,temporality,357,,,,0.15126050420168066,,
rule_baseline,uso_problematico_substancias,severity,357,,,,0.42857142857142855,0.14763231197771587,
rule_baseline,uso_problematico_substancias,certainty,357,,,,0.9915966386554622,0.0,
rule_baseline,uso_problematico_substancias,experiencer,357,,,,0.988795518207283,0.0,
rule_baseline,uso_problematico_substancias,severity_code,357,,,,0.42857142857142855,0.42656155660108686,0.6386554621848739
rule_baseline,internacao_previa,present,500,0.875,0.3,0.44680851063829785,0.896,0.4042163153070577,
rule_baseline,internacao_previa,negated,500,0.0,0.0,0.0,0.382,0.0,
rule_baseline,internacao_previa,remote_present,500,0.875,0.3,0.44680851063829785,0.896,0.4042163153070577,
rule_baseline,internacao_previa,temporality,379,,,,0.06068601583113457,,
rule_baseline,internacao_previa,severity,379,,,,0.8522427440633246,0.3444729283133089,
rule_baseline,internacao_previa,certainty,379,,,,0.9947229551451188,0.0,
rule_baseline,internacao_previa,experiencer,379,,,,1.0,,
rule_baseline,internacao_previa,severity_code,379,,,,0.8522427440633246,0.41469840116279066,0.158311345646438
rule_baseline,agravamento_recente,present,500,0.43478260869565216,0.390625,0.411522633744856,0.714,0.22333260916793396,
rule_baseline,agravamento_recente,negated,500,1.0,0.19083969465648856,0.32051282051282054,0.576,0.18335901386748854,
rule_baseline,agravamento_recente,remote_present,500,0.0,0.0,0.0,0.984,,
rule_baseline,agravamento_recente,temporality,390,,,,0.38461538461538464,,
rule_baseline,agravamento_recente,severity,390,,,,0.5615384615384615,0.12443545846024573,
rule_baseline,agravamento_recente,certainty,390,,,,0.9794871794871794,0.0,
rule_baseline,agravamento_recente,experiencer,390,,,,1.0,,
rule_baseline,agravamento_recente,severity_code,390,,,,0.5615384615384615,0.27661851257356873,0.6461538461538462
rule_baseline,suporte_social_baixo,present,500,1.0,0.37662337662337664,0.5471698113207547,0.712,0.3939700015150751,
rule_baseline,suporte_social_baixo,negated,500,0.0,0.0,0.0,0.602,0.0,
rule_baseline,suporte_social_baixo,remote_present,500,0.0,0.0,0.0,0.988,,
rule_baseline,suporte_social_baixo,temporality,430,,,,0.023255813953488372,,
rule_baseline,suporte_social_baixo,severity,430,,,,0.6372093023255814,0.3245937292333717,
rule_baseline,suporte_social_baixo,certainty,430,,,,0.9627906976744186,-0.008206330597889888,
rule_baseline,suporte_social_baixo,experiencer,430,,,,1.0,,
rule_baseline,suporte_social_baixo,severity_code,430,,,,0.6372093023255814,0.3620290725400498,0.37209302325581395
rule_baseline,comprometimento_funcional,present,500,0.0,0.0,0.0,0.23,0.0,
rule_baseline,comprometimento_funcional,negated,500,0.8,0.045454545454545456,0.08602150537634409,0.83,0.06839105655414301,
rule_baseline,comprometimento_funcional,remote_present,500,0.0,0.0,0.0,1.0,,
rule_baseline,comprometimento_funcional,temporality,473,,,,0.006342494714587738,,
rule_baseline,comprometimento_funcional,severity,473,,,,0.18604651162790697,0.0,
rule_baseline,comprometimento_funcional,certainty,473,,,,0.9661733615221987,0.0,
rule_baseline,comprometimento_funcional,experiencer,473,,,,1.0,,
rule_baseline,comprometimento_funcional,severity_code,473,,,,0.18604651162790697,0.0,1.5708245243128964
