extractor,marker,dimension,reference,predicted,count
primary,sintomas_psicoticos,severity_code,3,0,12
primary,sintomas_psicoticos,severity_code,3,3,3
primary,uso_problematico_substancias,present,0,0,418
primary,uso_problematico_substancias,present,1,0,7
primary,uso_problematico_substancias,present,1,1,75
primary,uso_problematico_substancias,negated,0,0,156
primary,uso_problematico_substancias,negated,0,1,69
primary,uso_problematico_substancias,negated,1,0,41
primary,uso_problematico_substancias,negated,1,1,234
primary,uso_problematico_substancias,remote_present,0,0,500
primary,uso_problematico_substancias,temporality,atual,atual,99
primary,uso_problematico_substancias,temporality,atual,nao_especificado,257
primary,uso_problematico_substancias,temporality,atual,remoto,1
primary,uso_problematico_substancias,severity,ausente,ausente,275
primary,uso_problematico_substancias,severity,moderado,ausente,7
primary,uso_problematico_substancias,severity,moderado,moderado,29
primary,uso_problematico_substancias,severity,moderado,nao_especificado,46
primary,uso_problematico_substancias,certainty,afirmado,afirmado,354
primary,uso_problematico_substancias,certainty,incerto,afirmado,2
primary,uso_problematico_substancias,certainty,incerto,incerto,1
primary,uso_problematico_substancias,experiencer,paciente,paciente,353
primary,uso_problematico_substancias,experiencer,terceiro,paciente,4
primary,uso_problematico_substancias,severity_code,0,0,275
primary,uso_problematico_substancias,severity_code,2,0,53
primary,uso_problematico_substancias,severity_code,2,2,29
primary,internacao_previa,present,0,0,424
primary,internacao_previa,present,0,1,6
primary,internacao_previa,present,1,0,6
primary,internacao_previa,present,1,1,64
primary,internacao_previa,negated,0,0,170
primary,internacao_previa,negated,0,1,21
primary,internacao_previa,negated,1,0,146
primary,internacao_previa,negated,1,1,163
primary,internacao_previa,remote_present,0,0,427
primary,internacao_previa,remote_present,0,1,3
primary,internacao_previa,remote_present,1,0,11
primary,internacao_previa,remote_present,1,1,59
primary,internacao_previa,temporality,remoto,nao_especificado,277
primary,internacao_previa,temporality,remoto,remoto,102
primary,internacao_previa,severity,ausente,ausente,304
primary,internacao_previa,severity,ausente,nao_especificado,5
primary,internacao_previa,severity,leve,ausente,6
primary,internacao_previa,severity,leve,leve,9
primary,internacao_previa,severity,leve,nao_especificado,55
primary,internacao_previa,certainty,afirmado,afirmado,377
primary,internacao_previa,certainty,incerto,afirmado,2
primary,internacao_previa,experiencer,paciente,paciente,379
primary,internacao_previa,severity_code,0,0,309
primary,internacao_previa,severity_code,1,0,61
primary,internacao_previa,severity_code,1,1,9
primary,agravamento_recente,present,0,0,365
primary,agravamento_recente,present,0,1,7
primary,agravamento_recente,present,1,0,45
primary,agravamento_recente,present,1,1,83
primary,agravamento_recente,negated,0,0,229
primary,agravamento_recente,negated,0,1,9
primary,agravamento_recente,negated,1,0,123
primary,agravamento_recente,negated,1,1,139
primary,agravamento_recente,remote_present,0,0,500
primary,agravamento_recente,temporality,atual,atual,134
primary,agravamento_recente,temporality,atual,nao_especificado,256
primary,agravamento_recente,severity,ausente,ausente,259
primary,agravamento_recente,severity,ausente,nao_especificado,3
primary,agravamento_recente,severity,moderado,ausente,45
primary,agravamento_recente,severity,moderado,importante,1
primary,agravamento_recente,severity,moderado,moderado,22
primary,agravamento_recente,severity,moderado,nao_especificado,60
primary,agravamento_recente,certainty,afirmado,afirmado,382
primary,agravamento_recente,certainty,incerto,afirmado,8
primary,agravamento_recente,experiencer,paciente,paciente,390
primary,agravamento_recente,severity_code,0,0,262
primary,agravamento_recente,severity_code,2,0,105
primary,agravamento_recente,severity_code,2,2,23
primary,suporte_social_baixo,present,0,0,180
primary,suporte_social_baixo,present,0,1,89
primary,suporte_social_baixo,present,1,1,231
primary,suporte_social_baixo,negated,0,0,298
primary,suporte_social_baixo,negated,0,1,3
primary,suporte_social_baixo,negated,1,0,172
primary,suporte_social_baixo,negated,1,1,27
primary,suporte_social_baixo,remote_present,0,0,500
primary,suporte_social_baixo,temporality,atual,atual,250
primary,suporte_social_baixo,temporality,atual,nao_especificado,180
primary,suporte_social_baixo,severity,ausente,ausente,136
primary,suporte_social_baixo,severity,ausente,importante,9
primary,suporte_social_baixo,severity,ausente,moderado,1
primary,suporte_social_baixo,severity,ausente,nao_especificado,53
primary,suporte_social_baixo,severity,leve,importante,30
primary,suporte_social_baixo,severity,leve,leve,25
primary,suporte_social_baixo,severity,leve,moderado,1
primary,suporte_social_baixo,severity,leve,nao_especificado,175
primary,suporte_social_baixo,certainty,afirmado,afirmado,416
primary,suporte_social_baixo,certainty,incerto,afirmado,14
primary,suporte_social_baixo,experiencer,paciente,paciente,430
primary,suporte_social_baixo,severity_code,0,0,189
primary,suporte_social_baixo,severity_code,0,2,10
primary,suporte_social_baixo,severity_code,1,0,175
primary,suporte_social_baixo,severity_code,1,1,25
primary,suporte_social_baixo,severity_code,1,2,31
primary,comprometimento_funcional,present,0,0,96
primary,comprometimento_funcional,present,0,1,19
primary,comprometimento_funcional,present,1,1,385
primary,comprometimento_funcional,negated,0,0,404
primary,comprometimento_funcional,negated,0,1,8
primary,comprometimento_funcional,negated,1,0,17
primary,comprometimento_funcional,negated,1,1,71
primary,comprometimento_funcional,remote_present,0,0,500
primary,comprometimento_funcional,temporality,atual,atual,392
primary,comprometimento_funcional,temporality,atual,nao_especificado,81
primary,comprometimento_funcional,severity,ausente,ausente,75
primary,comprometimento_funcional,severity,ausente,importante,3
primary,comprometimento_funcional,severity,ausente,leve,1
primary,comprometimento_funcional,severity,ausente,nao_especificado,9
primary,comprometimento_funcional,severity,importante,importante,103
primary,comprometimento_funcional,severity,importante,nao_especificado,1
primary,comprometimento_funcional,severity,leve,leve,129
primary,comprometimento_funcional,severity,leve,nao_especificado,2
primary,comprometimento_funcional,severity,moderado,importante,5
primary,comprometimento_funcional,severity,moderado,moderado,134
primary,comprometimento_funcional,severity,moderado,nao_especificado,11
primary,comprometimento_funcional,certainty,afirmado,afirmado,457
primary,comprometimento_funcional,certainty,incerto,afirmado,15
primary,comprometimento_funcional,certainty,incerto,incerto,1
primary,comprometimento_funcional,experiencer,paciente,paciente,473
primary,comprometimento_funcional,severity_code,0,0,84
primary,comprometimento_funcional,severity_code,0,1,1
primary,comprometimento_funcional,severity_code,0,2,3
primary,comprometimento_funcional,severity_code,1,0,2
primary,comprometimento_funcional,severity_code,1,1,129
primary,comprometimento_funcional,severity_code,2,0,11
primary,comprometimento_funcional,severity_code,2,2,139
primary,comprometimento_funcional,severity_code,3,0,1
primary,comprometimento_funcional,severity_code,3,2,100
primary,comprometimento_funcional,severity_code,3,3,3
rule_baseline,ideacao_suicida,present,0,0,319
rule_baseline,ideacao_suicida,present,0,1,143
rule_baseline,ideacao_suicida,present,1,0,12
rule_baseline,ideacao_suicida,present,1,1,26
rule_baseline,ideacao_suicida,negated,0,0,170
rule_baseline,ideacao_suicida,negated,0,1,5
rule_baseline,ideacao_suicida,negated,1,0,270
rule_baseline,ideacao_suicida,negated,1,1,55
rule_baseline,ideacao_suicida,remote_present,0,0,450
rule_baseline,ideacao_suicida,remote_present,0,1,5
rule_baseline,ideacao_suicida,remote_present,1,0,44
rule_baseline,ideacao_suicida,remote_present,1,1,1
rule_baseline,ideacao_suicida,temporality,atual,atual,62
rule_baseline,ideacao_suicida,temporality,atual,nao_especificado,297
rule_baseline,ideacao_suicida,temporality,atual,remoto,4
rule_baseline,ideacao_suicida,severity,ausente,alto,2
rule_baseline,ideacao_suicida,severity,ausente,ausente,219
rule_baseline,ideacao_suicida,severity,ausente,leve,102
rule_baseline,ideacao_suicida,severity,ausente,moderado,2
rule_baseline,ideacao_suicida,severity,moderado,alto,5
rule_baseline,ideacao_suicida,severity,moderado,ausente,12
rule_baseline,ideacao_suicida,severity,moderado,leve,4
rule_baseline,ideacao_suicida,severity,moderado,moderado,17
rule_baseline,ideacao_suicida,certainty,afirmado,afirmado,360
rule_baseline,ideacao_suicida,certainty,afirmado,incerto,1
rule_baseline,ideacao_suicida,certainty,incerto,afirmado,2
rule_baseline,ideacao_suicida,experiencer,paciente,paciente,363
rule_baseline,ideacao_suicida,severity_code,0,0,219
rule_baseline,ideacao_suicida,severity_code,0,1,102
rule_baseline,ideacao_suicida,severity_code,0,2,2
rule_baseline,ideacao_suicida,severity_code,0,3,2
rule_baseline,ideacao_suicida,severity_code,2,0,12
rule_baseline,ideacao_suicida,severity_code,2,1,4
rule_baseline,ideacao_suicida,severity_code,2,2,17
rule_baseline,ideacao_suicida,severity_code,2,3,5
rule_baseline,planejamento_suicida,present,0,0,271
rule_baseline,planejamento_suicida,present,0,1,210
rule_baseline,planejamento_suicida,present,1,0,7
rule_baseline,planejamento_suicida,present,1,1,12
rule_baseline,planejamento_suicida,negated,0,0,162
rule_baseline,planejamento_suicida,negated,0,1,3
rule_baseline,planejamento_suicida,negated,1,0,324
rule_baseline,planejamento_suicida,negated,1,1,11
rule_baseline,planejamento_suicida,remote_present,0,0,492
rule_baseline,planejamento_suicida,remote_present,0,1,8
rule_baseline,planejamento_suicida,temporality,atual,atual,63
rule_baseline,planejamento_suicida,temporality,atual,nao_especificado,286
rule_baseline,planejamento_suicida,temporality,atual,remoto,5
rule_baseline,planejamento_suicida,severity,alto,alto,2
rule_baseline,planejamento_suicida,severity,alto,ausente,7
rule_baseline,planejamento_suicida,severity,alto,leve,10
rule_baseline,planejamento_suicida,severity,ausente,alto,4
rule_baseline,planejamento_suicida,severity,ausente,ausente,173
rule_baseline,planejamento_suicida,severity,ausente,leve,156
rule_baseline,planejamento_suicida,severity,ausente,moderado,2
rule_baseline,planejamento_suicida,certainty,afirmado,afirmado,354
rule_baseline,planejamento_suicida,experiencer,paciente,paciente,354
rule_baseline,planejamento_suicida,severity_code,0,0,173
rule_baseline,planejamento_suicida,severity_code,0,1,156
rule_baseline,planejamento_suicida,severity_code,0,2,2
rule_baseline,planejamento_suicida,severity_code,0,3,4
rule_baseline,planejamento_suicida,severity_code,3,0,7
rule_baseline,planejamento_suicida,severity_code,3,1,10
rule_baseline,planejamento_suicida,severity_code,3,3,2
rule_baseline,autoagressao_iminente,present,0,0,486
rule_baseline,autoagressao_iminente,present,0,1,9
rule_baseline,autoagressao_iminente,present,1,0,5
rule_baseline,autoagressao_iminente,negated,0,0,160
rule_baseline,autoagressao_iminente,negated,1,0,340
rule_baseline,autoagressao_iminente,remote_present,0,0,500
rule_baseline,autoagressao_iminente,temporality,atual,atual,2
rule_baseline,autoagressao_iminente,temporality,atual,nao_especificado,343
rule_baseline,autoagressao_iminente,severity,alto,ausente,5
rule_baseline,autoagressao_iminente,severity,ausente,alto,6
rule_baseline,autoagressao_iminente,severity,ausente,ausente,334
rule_baseline,autoagressao_iminente,certainty,afirmado,afirmado,345
rule_baseline,autoagressao_iminente,experiencer,paciente,paciente,345
rule_baseline,autoagressao_iminente,severity_code,0,0,334
rule_baseline,autoagressao_iminente,severity_code,0,3,6
rule_baseline,autoagressao_iminente,severity_code,3,0,5
rule_baseline,risco_violencia,present,0,0,316
rule_baseline,risco_violencia,present,0,1,169
rule_baseline,risco_violencia,present,1,0,5
rule_baseline,risco_violencia,present,1,1,10
rule_baseline,risco_violencia,negated,0,0,146
rule_baseline,risco_violencia,negated,1,0,353
rule_baseline,risco_violencia,negated,1,1,1
rule_baseline,risco_violencia,remote_present,0,0,495
rule_baseline,risco_violencia,remote_present,0,1,5
rule_baseline,risco_violencia,temporality,atual,atual,34
rule_baseline,risco_violencia,temporality,atual,nao_especificado,331
rule_baseline,risco_violencia,temporality,atual,remoto,4
rule_baseline,risco_violencia,severity,alto,ausente,5
rule_baseline,risco_violencia,severity,alto,leve,9
rule_baseline,risco_violencia,severity,alto,moderado,1
rule_baseline,risco_violencia,severity,ausente,alto,5
rule_baseline,risco_violencia,severity,ausente,ausente,209
rule_baseline,risco_violencia,severity,ausente,leve,138
rule_baseline,risco_violencia,severity,ausente,moderado,2
rule_baseline,risco_violencia,certainty,afirmado,afirmado,369
rule_baseline,risco_violencia,experiencer,paciente,paciente,369
rule_baseline,risco_violencia,severity_code,0,0,209
rule_baseline,risco_violencia,severity_code,0,1,138
rule_baseline,risco_violencia,severity_code,0,2,2
rule_baseline,risco_violencia,severity_code,0,3,5
rule_baseline,risco_violencia,severity_code,3,0,5
rule_baseline,risco_violencia,severity_code,3,1,9
rule_baseline,risco_violencia,severity_code,3,2,1
rule_baseline,sintomas_psicoticos,present,0,0,110
rule_baseline,sintomas_psicoticos,present,0,1,363
rule_baseline,sintomas_psicoticos,present,1,0,5
rule_baseline,sintomas_psicoticos,present,1,1,22
rule_baseline,sintomas_psicoticos,negated,0,0,177
rule_baseline,sintomas_psicoticos,negated,1,0,312
rule_baseline,sintomas_psicoticos,negated,1,1,11
rule_baseline,sintomas_psicoticos,remote_present,0,0,487
rule_baseline,sintomas_psicoticos,remote_present,0,1,13
rule_baseline,sintomas_psicoticos,temporality,atual,atual,84
rule_baseline,sintomas_psicoticos,temporality,atual,nao_especificado,259
rule_baseline,sintomas_psicoticos,temporality,atual,remoto,7
rule_baseline,sintomas_psicoticos,severity,alto,alto,6
rule_baseline,sintomas_psicoticos,severity,alto,ausente,2
rule_baseline,sintomas_psicoticos,severity,alto,leve,7
rule_baseline,sintomas_psicoticos,severity,ausente,alto,5
rule_baseline,sintomas_psicoticos,severity,ausente,ausente,56
rule_baseline,sintomas_psicoticos,severity,ausente,leve,257
rule_baseline,sintomas_psicoticos,severity,ausente,moderado,5
rule_baseline,sintomas_psicoticos,severity,moderado,ausente,3
rule_baseline,sintomas_psicoticos,severity,moderado,leve,2
rule_baseline,sintomas_psicoticos,severity,moderado,moderado,7
rule_baseline,sintomas_psicoticos,certainty,afirmado,afirmado,348
rule_baseline,sintomas_psicoticos,certainty,incerto,afirmado,2
rule_baseline,sintomas_psicoticos,experiencer,paciente,paciente,349
rule_baseline,sintomas_psicoticos,experiencer,terceiro,paciente,1
rule_baseline,sintomas_psicoticos,severity_code,0,0,56
rule_baseline,sintomas_psicoticos,severity_code,0,1,257
rule_baseline,sintomas_psicoticos,severity_code,0,2,5
rule_baseline,sintomas_psicoticos,severity_code,0,3,5
rule_baseline,sintomas_psicoticos,severity_code,2,0,3
rule_baseline,sintomas_psicoticos,severity_code,2,1,2
rule_baseline,sintomas_psicoticos,severity_code,2,2,7
rule_baseline,sintomas_psicoticos,severity_code,3,0,2
rule_baseline,sintomas_psicoticos,severity_code,3,1,7
rule_baseline,sintomas_psicoticos,severity_code,3,3,6
rule_baseline,uso_problematico_substancias,present,0,0,230
rule_baseline,uso_problematico_substancias,present,0,1,188
rule_baseline,uso_problematico_substancias,present,1,0,16
rule_baseline,uso_problematico_substancias,present,1,1,66
rule_baseline,uso_problematico_substancias,negated,0,0,223
rule_baseline,uso_problematico_substancias,negated,0,1,2
rule_baseline,uso_problematico_substancias,negated,1,0,273
rule_baseline,uso_problematico_substancias,negated,1,1,2
rule_baseline,uso_problematico_substancias,remote_present,0,0,482
rule_baseline,uso_problematico_substancias,remote_present,0,1,18
rule_baseline,uso_problematico_substancias,temporality,atual,atual,54
rule_baseline,uso_problematico_substancias,temporality,atual,nao_especificado,293
rule_baseline,uso_problematico_substancias,temporality,atual,remoto,10
rule_baseline,uso_problematico_substancias,severity,ausente,alto,3
rule_baseline,uso_problematico_substancias,severity,ausente,ausente,129
rule_baseline,uso_problematico_substancias,severity,ausente,leve,141
rule_baseline,uso_problematico_substancias,severity,ausente,moderado,2
rule_baseline,uso_problematico_substancias,severity,moderado,alto,12
rule_baseline,uso_problematico_substancias,severity,moderado,ausente,16
rule_baseline,uso_problematico_substancias,severity,moderado,leve,30
rule_baseline,uso_problematico_substancias,severity,moderado,moderado,24
rule_baseline,uso_problematico_substancias,certainty,afirmado,afirmado,354
rule_baseline,uso_problematico_substancias,certainty,incerto,afirmado,3
rule_baseline,uso_problematico_substancias,experiencer,paciente,paciente,353
rule_baseline,uso_problematico_substancias,experiencer,terceiro,paciente,4
rule_baseline,uso_problematico_substancias,severity_code,0,0,129
rule_baseline,uso_problematico_substancias,severity_code,0,1,141
rule_baseline,uso_problematico_substancias,severity_code,0,2,2
rule_baseline,uso_problematico_substancias,severity_code,0,3,3
rule_baseline,uso_problematico_substancias,severity_code,2,0,16
rule_baseline,uso_problematico_substancias,severity_code,2,1,30
rule_baseline,uso_problematico_substancias,severity_code,2,2,24
rule_baseline,uso_problematico_substancias,severity_code,2,3,12
rule_baseline,internacao_previa,present,0,0,427
rule_baseline,internacao_previa,present,0,1,3
rule_baseline,internacao_previa,present,1,0,49
rule_baseline,internacao_previa,present,1,1,21
rule_baseline,internacao_previa,negated,0,0,191
rule_baseline,internacao_previa,negated,1,0,309
rule_baseline,internacao_previa,remote_present,0,0,427
rule_baseline,internacao_previa,remote_present,0,1,3
rule_baseline,internacao_previa,remote_present,1,0,49
rule_baseline,internacao_previa,remote_present,1,1,21
rule_baseline,internacao_previa,temporality,remoto,nao_especificado,356
rule_baseline,internacao_previa,temporality,remoto,remoto,23
rule_baseline,internacao_previa,severity,ausente,ausente,307
rule_baseline,internacao_previa,severity,ausente,leve,2
rule_baseline,internacao_previa,severity,leve,alto,4
rule_baseline,internacao_previa,severity,leve,ausente,49
rule_baseline,internacao_previa,severity,leve,leve,16
rule_baseline,internacao_previa,severity,leve,moderado,1
rule_baseline,internacao_previa,certainty,afirmado,afirmado,377
rule_baseline,internacao_previa,certainty,incerto,afirmado,2
rule_baseline,internacao_previa,experiencer,paciente,paciente,379
rule_baseline,internacao_previa,severity_code,0,0,307
rule_baseline,internacao_previa,severity_code,0,1,2
rule_baseline,internacao_previa,severity_code,1,0,49
rule_baseline,internacao_previa,severity_code,1,1,16
rule_baseline,internacao_previa,severity_code,1,2,1
rule_baseline,internacao_previa,severity_code,1,3,4
rule_baseline,agravamento_recente,present,0,0,307
rule_baseline,agravamento_recente,present,0,1,65
rule_baseline,agravamento_recente,present,1,0,78
rule_baseline,agravamento_recente,present,1,1,50
rule_baseline,agravamento_recente,negated,0,0,238
rule_baseline,agravamento_recente,negated,1,0,212
rule_baseline,agravamento_recente,negated,1,1,50
rule_baseline,agravamento_recente,remote_present,0,0,492
rule_baseline,agravamento_recente,remote_present,0,1,8
rule_baseline,agravamento_recente,temporality,atual,atual,150
rule_baseline,agravamento_recente,temporality,atual,nao_especificado,232
rule_baseline,agravamento_recente,temporality,atual,remoto,8
rule_baseline,agravamento_recente,severity,ausente,alto,1
rule_baseline,agravamento_recente,severity,ausente,ausente,204
rule_baseline,agravamento_recente,severity,ausente,leve,56
rule_baseline,agravamento_recente,severity,ausente,moderado,1
rule_baseline,agravamento_recente,severity,moderado,alto,12
rule_baseline,agravamento_recente,severity,moderado,ausente,78
rule_baseline,agravamento_recente,severity,moderado,leve,23
rule_baseline,agravamento_recente,severity,moderado,moderado,15
rule_baseline,agravamento_recente,certainty,afirmado,afirmado,382
rule_baseline,agravamento_recente,certainty,incerto,afirmado,8
rule_baseline,agravamento_recente,experiencer,paciente,paciente,390
rule_baseline,agravamento_recente,severity_code,0,0,204
rule_baseline,agravamento_recente,severity_code,0,1,56
rule_baseline,agravamento_recente,severity_code,0,2,1
rule_baseline,agravamento_recente,severity_code,0,3,1
rule_baseline,agravamento_recente,severity_code,2,0,78
rule_baseline,agravamento_recente,severity_code,2,1,23
rule_baseline,agravamento_recente,severity_code,2,2,15
rule_baseline,agravamento_recente,severity_code,2,3,12
rule_baseline,suporte_social_baixo,present,0,0,269
rule_baseline,suporte_social_baixo,present,1,0,144
rule_baseline,suporte_social_baixo,present,1,1,87
rule_baseline,suporte_social_baixo,negated,0,0,301
rule_baseline,suporte_social_baixo,negated,1,0,199
rule_baseline,suporte_social_baixo,remote_present,0,0,494
rule_baseline,suporte_social_baixo,remote_present,0,1,6
rule_baseline,suporte_social_baixo,temporality,atual,atual,10
rule_baseline,suporte_social_baixo,temporality,atual,nao_especificado,414
rule_baseline,suporte_social_baixo,temporality,atual,remoto,6
rule_baseline,suporte_social_baixo,severity,ausente,ausente,199
rule_baseline,suporte_social_baixo,severity,leve,alto,4
rule_baseline,suporte_social_baixo,severity,leve,ausente,144
rule_baseline,suporte_social_baixo,severity,leve,leve,75
rule_baseline,suporte_social_baixo,severity,leve,moderado,8
rule_baseline,suporte_social_baixo,certainty,afirmado,afirmado,414
rule_baseline,suporte_social_baixo,certainty,afirmado,incerto,2
rule_baseline,suporte_social_baixo,certainty,incerto,afirmado,14
rule_baseline,suporte_social_baixo,experiencer,paciente,paciente,430
rule_baseline,suporte_social_baixo,severity_code,0,0,199
rule_baseline,suporte_social_baixo,severity_code,1,0,144
rule_baseline,suporte_social_baixo,severity_code,1,1,75
rule_baseline,suporte_social_baixo,severity_code,1,2,8
rule_baseline,suporte_social_baixo,severity_code,1,3,4
rule_baseline,comprometimento_funcional,present,0,0,115
rule_baseline,comprometimento_funcional,present,1,0,385
rule_baseline,comprometimento_funcional,negated,0,0,411
rule_baseline,comprometimento_funcional,negated,0,1,1
rule_baseline,comprometimento_funcional,negated,1,0,84
rule_baseline,comprometimento_funcional,negated,1,1,4
rule_baseline,comprometimento_funcional,remote_present,0,0,500
rule_baseline,comprometimento_funcional,temporality,atual,atual,3
rule_baseline,comprometimento_funcional,temporality,atual,nao_especificado,470
rule_baseline,comprometimento_funcional,severity,ausente,ausente,88
rule_baseline,comprometimento_funcional,severity,importante,ausente,104
rule_baseline,comprometimento_funcional,severity,leve,ausente,131
rule_baseline,comprometimento_funcional,severity,moderado,ausente,150
rule_baseline,comprometimento_funcional,certainty,afirmado,afirmado,457
rule_baseline,comprometimento_funcional,certainty,incerto,afirmado,16
rule_baseline,comprometimento_funcional,experiencer,paciente,paciente,473
rule_baseline,comprometimento_funcional,severity_code,0,0,88
rule_baseline,comprometimento_funcional,severity_code,1,0,131
rule_baseline,comprometimento_funcional,severity_code,2,0,150
rule_baseline,comprometimento_funcional,severity_code,3,0,104
