extractor,repetition,macro_f1,micro_f1
rule_baseline,14,0.23463147783527694,0.23825503355704697
rule_baseline,15,0.24004261436411375,0.24140625
rule_baseline,16,0.21620729002180558,0.2348008385744235
rule_baseline,17,0.23064522813982333,0.233983286908078
rule_baseline,18,0.2473744276362803,0.2573856738162687
rule_baseline,19,0.25095127450511506,0.2430984754841368
rule_baseline,20,0.24940436646362757,0.250206440957886
rule_baseline,21,0.22112777282371582,0.22641509433962265
rule_baseline,22,0.2428301059873769,0.23874432052870714
rule_baseline,23,0.24992123170128852,0.2495017935432443
rule_baseline,24,0.23689999524591904,0.23207091055600323
rule_baseline,25,0.23033355687624035,0.23038810900082576
rule_baseline,26,0.22813736524136968,0.22532825074121135
rule_baseline,27,0.24623326935983073,0.25590872045639773
rule_baseline,28,0.21908249792052334,0.23466447097571017
rule_baseline,29,0.2328371638939472,0.23165704863973618
rule_baseline,30,0.24578332903147898,0.2487603305785124
rule_baseline,31,0.22764823991972483,0.23462783171521034
rule_baseline,32,0.21964689064264226,0.23897816234033786
rule_baseline,33,0.21063412610533883,0.21717171717171718
rule_baseline,34,0.23567309559110675,0.23861346231358324
rule_baseline,35,0.23709650155587841,0.23980222496909764
rule_baseline,36,0.2404802399571829,0.24845233182005777
rule_baseline,37,0.25848783535404257,0.25817128671907325
rule_baseline,38,0.23833514785248727,0.23819136051675413
rule_baseline,39,0.24260032751459315,0.24239900041649312
rule_baseline,40,0.23153808291442593,0.22875553765606121
rule_baseline,41,0.24471820948551928,0.24969400244798043
rule_baseline,42,0.25439812960386965,0.2589753933037515
rule_baseline,43,0.23672237096348994,0.24244931733553993
rule_baseline,44,0.2607118414111873,0.2616747181964573
rule_baseline,45,0.2350419142812163,0.23817292006525284
rule_baseline,46,0.22982904828856623,0.2390098164746052
rule_baseline,47,0.21784519013921028,0.22946760214609987
rule_baseline,48,0.22996876777817826,0.22782750203417412
rule_baseline,49,0.22643424370707818,0.23064113238967526
rule_baseline,50,0.23166494185389266,0.23869653767820773
rule_baseline,51,0.24608210981651862,0.24777327935222673
rule_baseline,52,0.2423141373751621,0.23866943866943868
rule_baseline,53,0.24039876486480294,0.23583333333333334
rule_baseline,54,0.2304524287517678,0.23370429252782193
rule_baseline,55,0.25937832205972666,0.25426482534524775
rule_baseline,56,0.23955948745956096,0.2457831325301205
rule_baseline,57,0.23151392446795974,0.23024638912489379
rule_baseline,58,0.24386714965730533,0.25380304243394713
rule_baseline,59,0.2313115992687942,0.23203532717784023
rule_baseline,60,0.2211638506270544,0.23098820658804392
rule_baseline,61,0.23268576116752807,0.25612203934162986
rule_baseline,62,0.2485920024669131,0.2492801316330728
rule_baseline,63,0.22721396335430716,0.21721311475409835
rule_baseline,64,0.2600884831007648,0.2630947620951619
rule_baseline,65,0.22293466325480765,0.23306689103912495
rule_baseline,66,0.2412223457606705,0.24629707998307238
rule_baseline,67,0.24334032834891844,0.24353362514922403
rule_baseline,68,0.22822901369603513,0.22663358147229115
rule_baseline,69,0.23097389146579422,0.24471544715447155
rule_baseline,70,0.24219547475397643,0.248
rule_baseline,71,0.23805834304312817,0.24889246878775675
rule_baseline,72,0.2401781408929101,0.24601552921945238
rule_baseline,73,0.22716791265804287,0.21804511278195488
rule_baseline,74,0.21382189573270133,0.22478386167146974
rule_baseline,75,0.24077804762459012,0.24504950495049505
rule_baseline,76,0.23653639275981814,0.2359271523178808
rule_baseline,77,0.22093919175762683,0.23885480572597137
rule_baseline,78,0.22753134489723775,0.24035728786033292
rule_baseline,79,0.24186170124310924,0.24384133611691022
rule_baseline,80,0.23536686771847798,0.24244897959183673
rule_baseline,81,0.25896668314320154,0.26452410383189123
rule_baseline,82,0.23795835288062622,0.23398098387763538
rule_baseline,83,0.2456238190526811,0.25220680958385877
rule_baseline,84,0.24731320884723326,0.2554922701383238
rule_baseline,85,0.23978405697308905,0.23993493289955267
rule_baseline,86,0.25205703362567905,0.2365231926452152
rule_baseline,87,0.2590905695196417,0.2582781456953642
rule_baseline,88,0.21296266140609982,0.21239669421487603
rule_baseline,89,0.23251636577205842,0.2413236481033091
rule_baseline,90,0.23237773167434556,0.24082474226804124
rule_baseline,91,0.24290423557280075,0.24567188788128608
rule_baseline,92,0.23461655998247338,0.25029423303256176
rule_baseline,93,0.2347339675280824,0.2361950826279726
rule_baseline,94,0.25149357215695917,0.25574828559903184
rule_baseline,95,0.22438267661517167,0.23246329526916804
rule_baseline,96,0.25983193898481016,0.26094003241491087
rule_baseline,97,0.24389504365464415,0.2591093117408907
rule_baseline,98,0.23506917491907778,0.2268976897689769
rule_baseline,99,0.2311253058094041,0.23207091055600323
rule_baseline,100,0.23422744528141815,0.24548440065681446
rule_baseline,101,0.23543729182116452,0.23567921440261866
rule_baseline,102,0.2240975888820377,0.23674475955610358
rule_baseline,103,0.2507270375714979,0.2643312101910828
rule_baseline,104,0.22655561201329627,0.2278070531009323
rule_baseline,105,0.23724600668494703,0.23973454997926172
rule_baseline,106,0.23361092264175495,0.23325062034739455
rule_baseline,107,0.22893597926881332,0.23987034035656402
rule_baseline,108,0.2528993805062285,0.24718162839248434
rule_baseline,109,0.21688853748507153,0.22340425531914893
rule_baseline,110,0.23128178015266393,0.236318407960199
rule_baseline,111,0.21915341968089247,0.22782750203417412
rule_baseline,112,0.2202825336354004,0.22960229602296023
rule_baseline,113,0.2196397290187694,0.22833333333333333
rule_baseline,114,0.2406334927685309,0.2406199021207178
rule_baseline,115,0.23836159210649396,0.22895622895622897
rule_baseline,116,0.22637227120235895,0.2391568706931496
rule_baseline,117,0.248627462695799,0.25722425722425724
rule_baseline,118,0.22999105034075926,0.24198132358911897
rule_baseline,119,0.24087392244017386,0.24139361260887598
rule_baseline,120,0.23814542214036516,0.2480127186009539
rule_baseline,121,0.21614078084621444,0.22594142259414227
rule_baseline,122,0.2369398718495624,0.23344370860927152
rule_baseline,123,0.21029324609450056,0.2092333756882677
rule_baseline,124,0.2387589746075117,0.25010084711577246
rule_baseline,125,0.22079144442474719,0.2276692978811799
rule_baseline,126,0.24335245902788402,0.24317817014446227
rule_baseline,127,0.2094336629870465,0.23267534649307015
rule_baseline,128,0.23447424378107723,0.23863162286191072
rule_baseline,129,0.22560823447453854,0.2311111111111111
rule_baseline,130,0.22120285908064882,0.22085889570552147
rule_baseline,131,0.22640113799521105,0.23588456712672523
rule_baseline,132,0.23045784773088762,0.23383084577114427
rule_baseline,133,0.23492996257982707,0.22436165759732105
rule_baseline,134,0.2548467197216236,0.258272800645682
rule_baseline,135,0.25309279218515085,0.26181818181818184
rule_baseline,136,0.2299141301884803,0.22730989370400653
rule_baseline,137,0.24912132704306394,0.2672587807832055
rule_baseline,138,0.23837453717605434,0.24342903356247472
rule_baseline,139,0.2336292002771061,0.2379746835443038
rule_baseline,140,0.2137074436806805,0.23080186677980483
rule_baseline,141,0.2310337675551973,0.2421487603305785
rule_baseline,142,0.2424702719798884,0.24847746650426308
rule_baseline,143,0.24228777064408719,0.25307417691392303
rule_baseline,144,0.22824597548918826,0.24244897959183673
rule_baseline,145,0.24508402776611024,0.2488
rule_baseline,146,0.23206485424844434,0.24456958970233306
rule_baseline,147,0.23007190223049107,0.2330888345558272
rule_baseline,148,0.21158160208000182,0.2122950819672131
rule_baseline,149,0.235496682124114,0.23931623931623933
rule_baseline,150,0.2254383641602379,0.22840531561461794
rule_baseline,151,0.25037481884374196,0.25228975853455454
rule_baseline,152,0.2298176170309038,0.2267106347897774
rule_baseline,153,0.2316507212558497,0.22813688212927757
rule_baseline,154,0.23183694140587097,0.23775100401606425
rule_baseline,155,0.2350996044472582,0.24561403508771928
rule_baseline,156,0.2625032282522134,0.260378879484079
rule_baseline,157,0.23150651533428857,0.24207011686143573
rule_baseline,158,0.2173519577829718,0.22512234910277323
rule_baseline,159,0.2367096096596147,0.24424342105263158
rule_baseline,160,0.24874164334051127,0.24471544715447155
rule_baseline,161,0.2573123307626635,0.2595606183889341
rule_baseline,162,0.255903452559416,0.2704203013481364
rule_baseline,163,0.23139835100787884,0.2324435318275154
rule_baseline,164,0.2283546018311414,0.23252097483020376
rule_baseline,165,0.23283130250069634,0.2444260941370768
rule_baseline,166,0.21277003474316372,0.2248223986627664
rule_baseline,167,0.24515664189443248,0.24066390041493776
rule_baseline,168,0.23565762284742675,0.24466800804828973
rule_baseline,169,0.2199705149924031,0.22643062988884313
rule_baseline,170,0.25873969643187006,0.2609746274667741
rule_baseline,171,0.23662016672837377,0.2427307206068268
rule_baseline,172,0.23422978164189692,0.2447833065810594
rule_baseline,173,0.24089185562172039,0.2382522671063479
rule_baseline,174,0.2610489434112303,0.26244343891402716
rule_baseline,175,0.24539460515082742,0.2458009012699713
rule_baseline,176,0.22346650162298828,0.22762886597938145
rule_baseline,177,0.24828726646457958,0.23793677204658903
rule_baseline,178,0.24294570877385513,0.24909891870244294
rule_baseline,179,0.23181340561184868,0.2441430332922318
rule_baseline,180,0.23219274867382483,0.2380566801619433
rule_baseline,181,0.24158637752949472,0.2453836684448092
rule_baseline,182,0.22076621959867698,0.22194616977225673
rule_baseline,183,0.2290307781415834,0.23639317627944761
rule_baseline,184,0.2210601593751595,0.23148522865236745
rule_baseline,185,0.2387457891078543,0.23824959481361427
rule_baseline,186,0.2355149527528751,0.2424003158310304
rule_baseline,187,0.242897356189671,0.24678456591639872
rule_baseline,188,0.24663682899741018,0.2527427874847623
rule_baseline,189,0.23907219619025238,0.23950617283950618
rule_baseline,190,0.24895652667874835,0.25752773375594296
rule_baseline,191,0.23077610362619266,0.23144654088050315
rule_baseline,192,0.23563862111219053,0.24737267582861763
rule_baseline,193,0.23687993844426009,0.24713778128701144
rule_baseline,194,0.24255137730769097,0.25041322314049586
rule_baseline,195,0.22639210558330758,0.23640856672158156
rule_baseline,196,0.22047650822392262,0.2330420307948398
rule_baseline,197,0.21266348464509166,0.23479729729729729
rule_baseline,198,0.23101532386793128,0.24326530612244898
rule_baseline,199,0.24206042972659922,0.2458233890214797
