run_a,run_b,marker,dimension,n,agreement
stability_run_1.csv,stability_run_2.csv,risco_violencia,severity,50,1.0
stability_run_1.csv,stability_run_2.csv,risco_violencia,severity_code,50,1.0
stability_run_1.csv,stability_run_2.csv,risco_violencia,certainty,50,1.0
stability_run_1.csv,stability_run_2.csv,risco_violencia,experiencer,50,1.0
stability_run_1.csv,stability_run_2.csv,sintomas_psicoticos,present,50,1.0
stability_run_1.csv,stability_run_2.csv,sintomas_psicoticos,negated,50,1.0
stability_run_1.csv,stability_run_2.csv,sintomas_psicoticos,remote_present,50,1.0
stability_run_1.csv,stability_run_2.csv,sintomas_psicoticos,temporality,50,1.0
stability_run_1.csv,stability_run_2.csv,sintomas_psicoticos,severity,50,1.0
stability_run_1.csv,stability_run_2.csv,sintomas_psicoticos,severity_code,50,1.0
stability_run_1.csv,stability_run_2.csv,sintomas_psicoticos,certainty,50,1.0
stability_run_1.csv,stability_run_2.csv,sintomas_psicoticos,experiencer,50,1.0
stability_run_1.csv,stability_run_2.csv,uso_problematico_substancias,present,50,1.0
stability_run_1.csv,stability_run_2.csv,uso_problematico_substancias,negated,50,1.0
stability_run_1.csv,stability_run_2.csv,uso_problematico_substancias,remote_present,50,1.0
stability_run_1.csv,stability_run_2.csv,uso_problematico_substancias,temporality,50,1.0
stability_run_1.csv,stability_run_2.csv,uso_problematico_substancias,severity,50,1.0
stability_run_1.csv,stability_run_2.csv,uso_problematico_substancias,severity_code,50,1.0
stability_run_1.csv,stability_run_2.csv,uso_problematico_substancias,certainty,50,1.0
stability_run_1.csv,stability_run_2.csv,uso_problematico_substancias,experiencer,50,1.0
stability_run_1.csv,stability_run_2.csv,internacao_previa,present,50,1.0
stability_run_1.csv,stability_run_2.csv,internacao_previa,negated,50,1.0
stability_run_1.csv,stability_run_2.csv,internacao_previa,remote_present,50,1.0
stability_run_1.csv,stability_run_2.csv,internacao_previa,temporality,50,1.0
stability_run_1.csv,stability_run_2.csv,internacao_previa,severity,50,1.0
stability_run_1.csv,stability_run_2.csv,internacao_previa,severity_code,50,1.0
stability_run_1.csv,stability_run_2.csv,internacao_previa,certainty,50,1.0
stability_run_1.csv,stability_run_2.csv,internacao_previa,experiencer,50,1.0
stability_run_1.csv,stability_run_2.csv,agravamento_recente,present,50,1.0
stability_run_1.csv,stability_run_2.csv,agravamento_recente,negated,50,1.0
stability_run_1.csv,stability_run_2.csv,agravamento_recente,remote_present,50,1.0
stability_run_1.csv,stability_run_2.csv,agravamento_recente,temporality,50,1.0
stability_run_1.csv,stability_run_2.csv,agravamento_recente,severity,50,1.0
stability_run_1.csv,stability_run_2.csv,agravamento_recente,severity_code,50,1.0
stability_run_1.csv,stability_run_2.csv,agravamento_recente,certainty,50,1.0
stability_run_1.csv,stability_run_2.csv,agravamento_recente,experiencer,50,1.0
stability_run_1.csv,stability_run_2.csv,suporte_social_baixo,present,50,1.0
stability_run_1.csv,stability_run_2.csv,suporte_social_baixo,negated,50,1.0
stability_run_1.csv,stability_run_2.csv,suporte_social_baixo,remote_present,50,1.0
stability_run_1.csv,stability_run_2.csv,suporte_social_baixo,temporality,50,1.0
stability_run_1.csv,stability_run_2.csv,suporte_social_baixo,severity,50,1.0
stability_run_1.csv,stability_run_2.csv,suporte_social_baixo,severity_code,50,1.0
stability_run_1.csv,stability_run_2.csv,suporte_social_baixo,certainty,50,1.0
stability_run_1.csv,stability_run_2.csv,suporte_social_baixo,experiencer,50,1.0
stability_run_1.csv,stability_run_2.csv,comprometimento_funcional,present,50,1.0
stability_run_1.csv,stability_run_2.csv,comprometimento_funcional,negated,50,1.0
stability_run_1.csv,stability_run_2.csv,comprometimento_funcional,remote_present,50,1.0
stability_run_1.csv,stability_run_2.csv,comprometimento_funcional,temporality,50,1.0
stability_run_1.csv,stability_run_2.csv,comprometimento_funcional,severity,50,1.0
stability_run_1.csv,stability_run_2.csv,comprometimento_funcional,severity_code,50,1.0
stability_run_1.csv,stability_run_2.csv,comprometimento_funcional,certainty,50,1.0
stability_run_1.csv,stability_run_2.csv,comprometimento_funcional,experiencer,50,1.0
stability_run_1.csv,stability_run_3.csv,ideacao_suicida,present,50,1.0
stability_run_1.csv,stability_run_3.csv,ideacao_suicida,negated,50,1.0
stability_run_1.csv,stability_run_3.csv,ideacao_suicida,remote_present,50,1.0
stability_run_1.csv,stability_run_3.csv,ideacao_suicida,temporality,50,1.0
stability_run_1.csv,stability_run_3.csv,ideacao_suicida,severity,50,1.0
stability_run_1.csv,stability_run_3.csv,ideacao_suicida,severity_code,50,1.0
stability_run_1.csv,stability_run_3.csv,ideacao_suicida,certainty,50,1.0
stability_run_1.csv,stability_run_3.csv,ideacao_suicida,experiencer,50,1.0
stability_run_1.csv,stability_run_3.csv,planejamento_suicida,present,50,1.0
stability_run_1.csv,stability_run_3.csv,planejamento_suicida,negated,50,1.0
stability_run_1.csv,stability_run_3.csv,planejamento_suicida,remote_present,50,1.0
stability_run_1.csv,stability_run_3.csv,planejamento_suicida,temporality,50,1.0
stability_run_1.csv,stability_run_3.csv,planejamento_suicida,severity,50,1.0
stability_run_1.csv,stability_run_3.csv,planejamento_suicida,severity_code,50,1.0
stability_run_1.csv,stability_run_3.csv,planejamento_suicida,certainty,50,1.0
stability_run_1.csv,stability_run_3.csv,planejamento_suicida,experiencer,50,1.0
stability_run_1.csv,stability_run_3.csv,autoagressao_iminente,present,50,1.0
stability_run_1.csv,stability_run_3.csv,autoagressao_iminente,negated,50,1.0
stability_run_1.csv,stability_run_3.csv,autoagressao_iminente,remote_present,50,1.0
stability_run_1.csv,stability_run_3.csv,autoagressao_iminente,temporality,50,1.0
stability_run_1.csv,stability_run_3.csv,autoagressao_iminente,severity,50,1.0
stability_run_1.csv,stability_run_3.csv,autoagressao_iminente,severity_code,50,1.0
stability_run_1.csv,stability_run_3.csv,autoagressao_iminente,certainty,50,1.0
stability_run_1.csv,stability_run_3.csv,autoagressao_iminente,experiencer,50,1.0
stability_run_1.csv,stability_run_3.csv,risco_violencia,present,50,1.0
stability_run_1.csv,stability_run_3.csv,risco_violencia,negated,50,1.0
stability_run_1.csv,stability_run_3.csv,risco_violencia,remote_present,50,1.0
stability_run_1.csv,stability_run_3.csv,risco_violencia,temporality,50,1.0
stability_run_1.csv,stability_run_3.csv,risco_violencia,severity,50,1.0
stability_run_1.csv,stability_run_3.csv,risco_violencia,severity_code,50,1.0
stability_run_1.csv,stability_run_3.csv,risco_violencia,certainty,50,1.0
stability_run_1.csv,stability_run_3.csv,risco_violencia,experiencer,50,1.0
stability_run_1.csv,stability_run_3.csv,sintomas_psicoticos,present,50,1.0
stability_run_1.csv,stability_run_3.csv,sintomas_psicoticos,negated,50,1.0
stability_run_1.csv,stability_run_3.csv,sintomas_psicoticos,remote_present,50,1.0
stability_run_1.csv,stability_run_3.csv,sintomas_psicoticos,temporality,50,1.0
stability_run_1.csv,stability_run_3.csv,sintomas_psicoticos,severity,50,1.0
stability_run_1.csv,stability_run_3.csv,sintomas_psicoticos,severity_code,50,1.0
stability_run_1.csv,stability_run_3.csv,sintomas_psicoticos,certainty,50,1.0
stability_run_1.csv,stability_run_3.csv,sintomas_psicoticos,experiencer,50,1.0
stability_run_1.csv,stability_run_3.csv,uso_problematico_substancias,present,50,1.0
stability_run_1.csv,stability_run_3.csv,uso_problematico_substancias,negated,50,1.0
stability_run_1.csv,stability_run_3.csv,uso_problematico_substancias,remote_present,50,1.0
stability_run_1.csv,stability_run_3.csv,uso_problematico_substancias,temporality,50,1.0
stability_run_1.csv,stability_run_3.csv,uso_problematico_substancias,severity,50,1.0
stability_run_1.csv,stability_run_3.csv,uso_problematico_substancias,severity_code,50,1.0
stability_run_1.csv,stability_run_3.csv,uso_problematico_substancias,certainty,50,1.0
stability_run_1.csv,stability_run_3.csv,uso_problematico_substancias,experiencer,50,1.0
stability_run_1.csv,stability_run_3.csv,internacao_previa,present,50,1.0
stability_run_1.csv,stability_run_3.csv,internacao_previa,negated,50,1.0
stability_run_1.csv,stability_run_3.csv,internacao_previa,remote_present,50,1.0
stability_run_1.csv,stability_run_3.csv,internacao_previa,temporality,50,1.0
stability_run_1.csv,stability_run_3.csv,internacao_previa,severity,50,1.0
stability_run_1.csv,stability_run_3.csv,internacao_previa,severity_code,50,1.0
stability_run_1.csv,stability_run_3.csv,internacao_previa,certainty,50,1.0
stability_run_1.csv,stability_run_3.csv,internacao_previa,experiencer,50,1.0
stability_run_1.csv,stability_run_3.csv,agravamento_recente,present,50,1.0
stability_run_1.csv,stability_run_3.csv,agravamento_recente,negated,50,1.0
stability_run_1.csv,stability_run_3.csv,agravamento_recente,remote_present,50,1.0
stability_run_1.csv,stability_run_3.csv,agravamento_recente,temporality,50,1.0
stability_run_1.csv,stability_run_3.csv,agravamento_recente,severity,50,1.0
stability_run_1.csv,stability_run_3.csv,agravamento_recente,severity_code,50,1.0
stability_run_1.csv,stability_run_3.csv,agravamento_recente,certainty,50,1.0
stability_run_1.csv,stability_run_3.csv,agravamento_recente,experiencer,50,1.0
stability_run_1.csv,stability_run_3.csv,suporte_social_baixo,present,50,1.0
stability_run_1.csv,stability_run_3.csv,suporte_social_baixo,negated,50,1.0
stability_run_1.csv,stability_run_3.csv,suporte_social_baixo,remote_present,50,1.0
stability_run_1.csv,stability_run_3.csv,suporte_social_baixo,temporality,50,1.0
stability_run_1.csv,stability_run_3.csv,suporte_social_baixo,severity,50,1.0
stability_run_1.csv,stability_run_3.csv,suporte_social_baixo,severity_code,50,1.0
stability_run_1.csv,stability_run_3.csv,suporte_social_baixo,certainty,50,1.0
stability_run_1.csv,stability_run_3.csv,suporte_social_baixo,experiencer,50,1.0
stability_run_1.csv,stability_run_3.csv,comprometimento_funcional,present,50,1.0
stability_run_1.csv,stability_run_3.csv,comprometimento_funcional,negated,50,1.0
stability_run_1.csv,stability_run_3.csv,comprometimento_funcional,remote_present,50,1.0
stability_run_1.csv,stability_run_3.csv,comprometimento_funcional,temporality,50,1.0
stability_run_1.csv,stability_run_3.csv,comprometimento_funcional,severity,50,1.0
stability_run_1.csv,stability_run_3.csv,comprometimento_funcional,severity_code,50,1.0
stability_run_1.csv,stability_run_3.csv,comprometimento_funcional,certainty,50,1.0
stability_run_1.csv,stability_run_3.csv,comprometimento_funcional,experiencer,50,1.0
stability_run_2.csv,stability_run_3.csv,ideacao_suicida,present,50,1.0
stability_run_2.csv,stability_run_3.csv,ideacao_suicida,negated,50,1.0
stability_run_2.csv,stability_run_3.csv,ideacao_suicida,remote_present,50,1.0
stability_run_2.csv,stability_run_3.csv,ideacao_suicida,temporality,50,1.0
stability_run_2.csv,stability_run_3.csv,ideacao_suicida,severity,50,1.0
stability_run_2.csv,stability_run_3.csv,ideacao_suicida,severity_code,50,1.0
stability_run_2.csv,stability_run_3.csv,ideacao_suicida,certainty,50,1.0
stability_run_2.csv,stability_run_3.csv,ideacao_suicida,experiencer,50,1.0
stability_run_2.csv,stability_run_3.csv,planejamento_suicida,present,50,1.0
stability_run_2.csv,stability_run_3.csv,planejamento_suicida,negated,50,1.0
stability_run_2.csv,stability_run_3.csv,planejamento_suicida,remote_present,50,1.0
stability_run_2.csv,stability_run_3.csv,planejamento_suicida,temporality,50,1.0
stability_run_2.csv,stability_run_3.csv,planejamento_suicida,severity,50,1.0
stability_run_2.csv,stability_run_3.csv,planejamento_suicida,severity_code,50,1.0
stability_run_2.csv,stability_run_3.csv,planejamento_suicida,certainty,50,1.0
stability_run_2.csv,stability_run_3.csv,planejamento_suicida,experiencer,50,1.0
stability_run_2.csv,stability_run_3.csv,autoagressao_iminente,present,50,1.0
stability_run_2.csv,stability_run_3.csv,autoagressao_iminente,negated,50,1.0
stability_run_2.csv,stability_run_3.csv,autoagressao_iminente,remote_present,50,1.0
stability_run_2.csv,stability_run_3.csv,autoagressao_iminente,temporality,50,1.0
stability_run_2.csv,stability_run_3.csv,autoagressao_iminente,severity,50,1.0
stability_run_2.csv,stability_run_3.csv,autoagressao_iminente,severity_code,50,1.0
stability_run_2.csv,stability_run_3.csv,autoagressao_iminente,certainty,50,1.0
stability_run_2.csv,stability_run_3.csv,autoagressao_iminente,experiencer,50,1.0
stability_run_2.csv,stability_run_3.csv,risco_violencia,present,50,1.0
stability_run_2.csv,stability_run_3.csv,risco_violencia,negated,50,1.0
stability_run_2.csv,stability_run_3.csv,risco_violencia,remote_present,50,1.0
stability_run_2.csv,stability_run_3.csv,risco_violencia,temporality,50,1.0
stability_run_2.csv,stability_run_3.csv,risco_violencia,severity,50,1.0
stability_run_2.csv,stability_run_3.csv,risco_violencia,severity_code,50,1.0
stability_run_2.csv,stability_run_3.csv,risco_violencia,certainty,50,1.0
stability_run_2.csv,stability_run_3.csv,risco_violencia,experiencer,50,1.0
stability_run_2.csv,stability_run_3.csv,sintomas_psicoticos,present,50,1.0
stability_run_2.csv,stability_run_3.csv,sintomas_psicoticos,negated,50,1.0
stability_run_2.csv,stability_run_3.csv,sintomas_psicoticos,remote_present,50,1.0
stability_run_2.csv,stability_run_3.csv,sintomas_psicoticos,temporality,50,1.0
stability_run_2.csv,stability_run_3.csv,sintomas_psicoticos,severity,50,1.0
stability_run_2.csv,stability_run_3.csv,sintomas_psicoticos,severity_code,50,1.0
stability_run_2.csv,stability_run_3.csv,sintomas_psicoticos,certainty,50,1.0
stability_run_2.csv,stability_run_3.csv,sintomas_psicoticos,experiencer,50,1.0
stability_run_2.csv,stability_run_3.csv,uso_problematico_substancias,present,50,1.0
stability_run_2.csv,stability_run_3.csv,uso_problematico_substancias,negated,50,1.0
stability_run_2.csv,stability_run_3.csv,uso_problematico_substancias,remote_present,50,1.0
stability_run_2.csv,stability_run_3.csv,uso_problematico_substancias,temporality,50,1.0
stability_run_2.csv,stability_run_3.csv,uso_problematico_substancias,severity,50,1.0
stability_run_2.csv,stability_run_3.csv,uso_problematico_substancias,severity_code,50,1.0
stability_run_2.csv,stability_run_3.csv,uso_problematico_substancias,certainty,50,1.0
stability_run_2.csv,stability_run_3.csv,uso_problematico_substancias,experiencer,50,1.0
stability_run_2.csv,stability_run_3.csv,internacao_previa,present,50,1.0
stability_run_2.csv,stability_run_3.csv,internacao_previa,negated,50,1.0
stability_run_2.csv,stability_run_3.csv,internacao_previa,remote_present,50,1.0
stability_run_2.csv,stability_run_3.csv,internacao_previa,temporality,50,1.0
stability_run_2.csv,stability_run_3.csv,internacao_previa,severity,50,1.0
stability_run_2.csv,stability_run_3.csv,internacao_previa,severity_code,50,1.0
stability_run_2.csv,stability_run_3.csv,internacao_previa,certainty,50,1.0
stability_run_2.csv,stability_run_3.csv,internacao_previa,experiencer,50,1.0
stability_run_2.csv,stability_run_3.csv,agravamento_recente,present,50,1.0
stability_run_2.csv,stability_run_3.csv,agravamento_recente,negated,50,1.0
stability_run_2.csv,stability_run_3.csv,agravamento_recente,remote_present,50,1.0
stability_run_2.csv,stability_run_3.csv,agravamento_recente,temporality,50,1.0
stability_run_2.csv,stability_run_3.csv,agravamento_recente,severity,50,1.0
stability_run_2.csv,stability_run_3.csv,agravamento_recente,severity_code,50,1.0
stability_run_2.csv,stability_run_3.csv,agravamento_recente,certainty,50,1.0
stability_run_2.csv,stability_run_3.csv,agravamento_recente,experiencer,50,1.0
stability_run_2.csv,stability_run_3.csv,suporte_social_baixo,present,50,1.0
stability_run_2.csv,stability_run_3.csv,suporte_social_baixo,negated,50,1.0
stability_run_2.csv,stability_run_3.csv,suporte_social_baixo,remote_present,50,1.0
stability_run_2.csv,stability_run_3.csv,suporte_social_baixo,temporality,50,1.0
stability_run_2.csv,stability_run_3.csv,suporte_social_baixo,severity,50,1.0
stability_run_2.csv,stability_run_3.csv,suporte_social_baixo,severity_code,50,1.0
stability_run_2.csv,stability_run_3.csv,suporte_social_baixo,certainty,50,1.0
stability_run_2.csv,stability_run_3.csv,suporte_social_baixo,experiencer,50,1.0
stability_run_2.csv,stability_run_3.csv,comprometimento_funcional,present,50,1.0
stability_run_2.csv,stability_run_3.csv,comprometimento_funcional,negated,50,1.0
stability_run_2.csv,stability_run_3.csv,comprometimento_funcional,remote_present,50,1.0
stability_run_2.csv,stability_run_3.csv,comprometimento_funcional,temporality,50,1.0
stability_run_2.csv,stability_run_3.csv,comprometimento_funcional,severity,50,1.0
stability_run_2.csv,stability_run_3.csv,comprometimento_funcional,severity_code,50,1.0
stability_run_2.csv,stability_run_3.csv,comprometimento_funcional,certainty,50,1.0
stability_run_2.csv,stability_run_3.csv,comprometimento_funcional,experiencer,50,1.0
